sample_id,module_id,group_module_id,source_row,dbc_location,chip_position,label_damaged,label_role,weak_model_probability,validation_fold,prediction_source,process_anomaly_score,label_note
E3003161ABV40298001001K21800896__row_38,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,38,U,1,0,candidate_negative,0.9980755999655986,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,148.9224,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_44,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,44,V,1,0,candidate_negative,0.995376717502506,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,105.6231,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_41,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,41,U,4,0,candidate_negative,0.9912352473514877,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,198.9932,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_39,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,39,U,2,0,candidate_negative,0.9886770853241866,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,179.5169,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_50,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,50,W,1,0,candidate_negative,0.9873484006816817,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,104.8407,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_47,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,47,V,4,0,candidate_negative,0.9872355297592712,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,145.8081,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_43,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,43,U,6,0,candidate_negative,0.9810157564495606,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,147.7745,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_22,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,22,U,3,0,candidate_negative,0.9806959285090164,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,141.9523,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_42,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,42,U,5,0,candidate_negative,0.9779355037847635,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,169.3822,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_28,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,28,V,3,0,candidate_negative,0.9744385947870835,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,109.8359,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_29,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,29,V,4,0,candidate_negative,0.9728095865242593,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,113.3736,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_46,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,46,V,3,0,candidate_negative,0.9702866038571202,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,126.0152,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_32,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,32,W,1,0,candidate_negative,0.9700862924912337,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,127.465,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_40,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,40,U,3,0,candidate_negative,0.9697235102511349,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,190.7738,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_26,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,26,V,1,0,candidate_negative,0.9640394878902413,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,103.9833,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_53,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,53,W,4,0,candidate_negative,0.9639631315698433,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,90.7632,uncolored chip row; temporary candidate negative under chip-independence assumption
